Id,Price
7471,163659.6913772903
10154,178270.60691033874
14789,147656.3962115207
14818,352422.8994742688
526,207953.45559171302
11780,180000.8845416242
7740,232598.4616033629
9329,158195.10654333062
7255,230495.33396574477
16718,134929.1756340972
14413,171806.39298471677
8950,337756.1537729497
7254,245170.11107202264
5881,185106.44972345454
16737,190372.4312251203
9151,358675.8300742931
9324,258696.82007794295
578,218542.34514823538
458,185030.90466016962
2261,254455.09376817063
4532,175783.88203177275
10505,155537.7459848196
12168,185703.3384526296
5381,178260.0614500556
8190,207184.15100301136
7661,392354.1497576266
2578,300085.1324771674
4780,201430.04005556786
1538,333631.483779615
14064,187313.14438431297
9515,170312.16203646397
1254,137752.95344596845
2151,167920.99047763206
3024,168748.90956942778
9799,150839.24232030017
10455,140984.643783578
13116,110143.65486322156
2575,225753.8333911707
7991,173068.73241186465
11147,362757.43027292436
12618,244627.40578400792
11524,208690.1848986677
12350,133555.39888094546
9009,121288.01190909733
1746,204037.60695618467
2773,221473.34854266437
12679,205988.75775375494
5777,175719.3190032625
9991,206776.75905036664
5473,304000.068575043
2094,151476.34744751587
12482,279812.06845100655
9693,96226.78441109463
6699,127373.29235588339
4603,201340.13193313245
4205,231859.92269289162
2764,240930.5694430032
1542,362214.2564958096
11336,65305.03462724286
13791,197673.39858223937
14462,178278.57437434912
7739,294214.9535363806
14496,180362.94417873715
5868,175536.16218996583
2789,225500.1029945308
4862,171560.8862219656
319,197404.8184279159
3172,185013.37573210016
5674,180854.7211246229
5048,229874.45566556166
1245,287971.4599911873
5906,208720.27159897442
9108,143619.17872442957
7788,216847.00959372698
3315,195726.47751478487
7165,317149.9909303834
15612,253513.742964131
7693,72376.33936139001
10795,179812.83269731852
5659,194516.65314178477
12551,259990.50438343757
3459,264256.77684514376
14301,301646.9410018418
1645,134207.7312488273
5529,326654.02687436383
1297,147163.95828315627
12463,218719.0950141808
7141,129213.88944564863
6334,152419.76968907285
4221,261845.55926910165
12383,214455.56970474555
15622,180409.38475097762
9199,158591.8733319874
4897,186821.75268729328
14203,124705.77476337596
5349,125029.55835871311
2531,140820.10912593393
14935,145063.34070719616
941,244064.52570158802
11298,201880.61614764202
15545,213878.30732523292
7413,76561.4463262828
6507,156554.8008308375
5308,133857.58947119486
7724,172775.86651253325
14089,165704.67454253137
5090,142407.52942751104
15314,127385.19319011123
15668,208853.45461874153
14202,156410.02892875465
16390,218552.90410624276
1501,349424.81988690177
16098,197731.4992416089
4533,443179.1977508412
11010,181231.36458017692
8129,216285.85625287011
3733,190149.44111715897
7191,187963.35149420117
5669,212695.22638595878
10727,184701.80946883335
2023,157186.39908694022
6766,323228.23628783535
1995,234464.27653764177
6935,350229.67214163987
4584,141807.9758962589
9901,224788.42305303202
16374,220980.98863299485
9028,192876.92908886445
7013,220038.62711530042
3014,211283.83240653863
7965,253140.73505099057
653,148467.94724178556
12103,177919.9565292727
14000,303536.1552953741
16101,293489.8161005214
8147,265762.8386366562
14304,155879.42126283556
7371,167326.0847635143
2779,189535.76005333674
1781,214653.01669719015
8516,126908.04234312159
5298,171128.037582183
7948,219364.8392807154
5177,167836.4206888306
863,339823.3788391448
8318,138085.0754443999
15712,178209.28918247117
8010,242321.8854859587
7351,154983.35231462575
7654,265377.42229648825
1860,178023.78239304846
16734,231006.52521516822
2848,187965.13590801248
4216,184713.20043792884
12398,305341.5078506427
8982,320760.5098416036
13414,171899.51192274014
3120,268309.5222577487
6071,181140.3504961762
7743,188343.39255069732
1346,224035.75248473868
11643,145706.45084038688
4301,242370.84606808936
16745,147885.7627462907
8726,318811.14881643164
13819,155140.91391809506
744,141320.26244535943
12094,227352.16678591113
14004,200714.0353219504
10891,295887.0073242781
6736,222208.19396071014
10613,254688.4041884443
76,345610.45400792395
1261,276999.9459954045
6033,275266.93967919104
16482,365883.81552258594
3480,183548.76848761394
4007,267186.21099094953
6937,577734.609511633
6178,191675.08647749657
14633,174995.89482386952
9382,418826.72217380407
11971,217931.13648547264
14461,180549.9996256692
2509,195037.957731684
10714,321009.10095993197
14363,188662.46338495062
4244,140315.24945963878
227,168725.6562237239
4498,271409.48367252323
9453,137935.93654477142
14134,184347.21236154414
13920,250841.70552096088
15077,325861.9438117555
6680,118573.91361296488
1899,473108.27753324714
516,187238.66531173408
3213,274339.56599750253
8944,174198.07124558606
3726,240720.03413671453
6380,215025.32057102903
12849,205769.4988141587
12751,158812.38079977484
3139,433931.43166755885
13621,176527.6961196739
7115,319722.4892485655
4830,150880.11896614256
10785,405815.72566840705
4248,284855.85011587833
2161,279426.6553373734
10707,195163.2382328794
13314,166939.09236229156
3658,179056.06363420837
1738,251276.89735299355
11744,264218.24849185074
7407,201299.15808827002
5169,105186.99675111785
3821,157821.98292844804
5805,192988.17636740487
1573,171771.24361488456
12131,377790.1690678906
15806,335675.1055868078
11672,309705.9802829897
3892,192220.58238975113
11727,218080.92615506132
16319,219874.29693447248
5055,203338.71624663915
14296,163982.15304054535
10905,191488.93377375204
2590,218224.73242254838
4475,142837.6635030298
3313,262036.26846685336
2464,318252.1172459668
12184,211663.73721395145
14886,153054.51187568577
1385,153269.04019100452
15561,152831.20909229942
9884,108362.84510513907
9895,230230.61973777684
16307,178112.40013356874
2978,233839.89172714276
6553,451394.64024499245
3951,230506.65813829066
1555,232475.6478281818
8502,79679.5198623572
15095,220045.83909842127
7372,210646.46604446613
4385,257078.985452506
4362,182455.37453997508
13831,195649.89300200742
6489,276952.0142750608
3098,177987.95626621612
6268,149552.50523500628
11688,220321.9462482465
12426,213845.232380542
13894,170089.4074516035
7239,143008.65252239764
425,367079.0873099422
3425,108687.34920912466
781,178639.57919379856
6206,339947.09679338
6543,200595.21237868056
13646,214922.3019532587
1686,304189.16858184116
10664,221239.56700023403
13420,174300.01383820496
14300,131581.71142639843
10604,231189.5135421293
64,169354.57225112646
2786,185939.00277697455
5622,205967.3745026531
10123,229698.78464325223
4096,224353.92571421445
3502,163037.92869150624
1758,136382.86000828497
3570,150033.57501004223
7227,211348.03308078754
13451,190420.23175756616
13668,234014.10976665613
9599,269571.10243898386
5260,174386.37151640689
10087,241634.78421007426
6075,334335.84997316246
15227,483879.8970115329
7864,204613.10047313798
15836,121138.02671759263
16267,179711.31757761445
15771,245520.1719862424
7644,294159.03753827
6026,188804.32241692112
14857,210056.60865578344
12003,208124.42829409082
3770,143260.01152203412
14196,416368.4517417303
7468,164635.43318757392
12165,212746.6339519858
14233,120557.11657974767
9126,142121.26001696486
7229,187284.0898663857
3384,241611.00577903455
6401,256587.15856006803
10877,285386.19652445277
6045,191498.86687853886
10901,227336.8733277763
8999,262049.59707632888
16355,221679.0706992474
5110,289647.3170172759
1474,159025.69750109993
15023,230865.56036554504
82,182467.47448069946
321,228967.54495413668
8236,345463.07961386314
123,234902.6822170188
7210,163325.07893116452
8979,262837.22516896
9702,190499.89957924426
9258,233214.26081450618
1402,208029.60796658354
15587,205716.12267272148
14438,262148.70396312827
9133,218572.805683212
9672,287932.025883925
9313,149174.5402067115
1353,260380.6200689557
514,203078.88995489024
364,168286.57095552387
1895,292473.1678974264
206,365254.452258707
15290,232662.51731806647
13504,212781.86670234086
14673,151172.83023972373
15642,223879.29715909998
10729,290201.0802877689
5837,405421.0243047103
395,137948.30541622266
3679,146601.39917021128
7673,192569.1711074187
7785,241188.95174371064
10264,103226.74252160682
7962,165253.24540666948
11683,235328.34166224845
15650,174587.58597337946
4247,194547.3900375646
14721,300723.7205351279
11717,221833.63321092306
5593,464145.4604883776
7855,101736.87485099262
5196,210117.10957256058
4245,187997.26493002716
11424,163414.91201430676
15203,198920.48354575102
14149,196866.28333413313
1352,189025.5424753616
16135,233518.46113611312
7054,133028.73438239464
2044,318295.6618552799
1503,182746.23438583474
14094,187702.6854631554
12235,164731.71205668533
8189,492749.8383943726
16588,285647.4996161958
9957,122108.00289793893
9457,175846.8272773812
3199,193044.12427210464
10789,183726.71365107963
5262,194625.90599522312
6854,186710.24666618716
969,182704.48382373678
16613,194981.1721321027
12748,235868.44394222918
13926,270735.05123063
7390,311873.3163202517
14971,177986.3307321877
13103,230145.88966512735
3616,163525.33300854717
5860,140929.12667487602
4162,205346.4589479523
12144,164147.78704850457
8544,441340.36209444655
3238,208838.46687693935
3341,252980.99073805782
12864,234164.6424333662
9101,151244.3874624053
11325,231541.408913857
3180,184926.6105639281
1965,315906.28312797716
1893,406371.61669363675
12668,193795.38067103637
15030,124404.86400893176
13404,88749.60881861673
807,144474.95751341246
8515,260584.60700385075
4695,153466.83832160739
4761,196672.39754034547
12203,134515.35953835124
5347,219145.18585405764
13399,209607.42355128255
13858,124296.24272708288
12505,200658.59277808515
2442,350574.3145280914
15245,252666.07739651532
9898,114529.98181144783
11651,169729.54737889118
6259,125083.12660248402
10520,330899.77686392696
13599,152851.0443355328
9694,253834.833778466
12220,343170.87388686556
1529,138794.94630523995
14853,215039.07633810534
16750,201777.0919543407
3630,136089.9789656404
15943,183370.77005663814
13828,339155.4908942688
15618,133430.6715274896
6130,180392.01462063077
14219,161562.99871365572
4276,222033.04899445223
12798,156514.92687684117
14215,369402.3113634116
6290,234494.84551117776
16625,177732.47607262616
4067,251244.5984415933
3552,183327.8439182838
3804,196115.10651953486
8465,246152.04552869362
4395,189676.83953013064
5682,236766.21829548173
14241,234745.28565702628
7489,120578.55633001978
12468,171860.6042995683
15608,212507.22038417333
16783,288770.8082367292
11500,539223.8765021847
9154,179066.83075701696
12474,172197.10443503066
6620,213801.93981009795
2334,260691.78253012645
11545,168161.60175374383
2981,178153.72339145959
932,113888.90419880595
3466,108383.77954958695
16367,189795.27930432747
7737,241590.75506864508
9122,132202.20641655382
13015,201964.06546089717
950,245572.51340590836
14806,180599.61015100448
7354,194903.6558991933
13706,160209.53684831545
13993,362064.236614896
10577,131239.03482934303
4592,193416.56546165538
10295,121087.31669879859
16432,325334.82945199695
6453,147082.19096567077
621,338386.04808269726
7114,447222.72372054367
6310,203861.76725283312
12769,159505.97298979523
12078,229946.1689261589
10073,167326.73887364834
11732,160899.70628805878
3146,249451.09019619433
15028,121887.94953320717
6718,181505.70414932122
6256,191504.93976510904
14217,216154.20669437063
506,212566.48574750178
5013,240316.15365863836
5302,147525.58017954195
15453,125692.40909089088
14535,200413.49986796873
8160,226473.70284219098
4075,159081.03016554518
701,224463.62472481336
5807,208829.67841614076
8469,314236.6856515667
419,261327.71175029897
2524,222266.6626708599
1633,106030.4692583942
2729,202915.21252220665
11838,154639.76193754293
6052,128233.80211334174
1248,386570.6985947207
6677,181788.33202874433
1347,300830.01368070464
8673,113513.84198292124
7848,202379.05130970362
2024,259401.80111287697
8410,180291.14531676227
11855,340895.1016728659
16426,206411.23926387986
1129,289089.83389603684
10596,190259.7546248866
12640,170665.3649992842
1415,110801.15869726164
3250,205324.5843161451
11081,161078.6839778559
2767,179850.33085093522
2638,165230.4247647497
5377,231336.5341846204
5436,195086.59130510734
10215,131994.69179560075
2662,132498.72145776908
6476,176955.78319730164
618,176969.73581586813
11895,194449.80756950722
2292,139660.37865274755
30,151621.07702040748
1988,189949.1931877058
13093,226293.6421702291
3786,83568.7105240264
7481,210068.80535335414
11379,318636.58731185773
3352,251951.84226873476
2828,247810.07046185024
10888,281750.8253583987
1119,246243.8844686545
4848,209893.30142166975
8265,110897.85590766784
4774,140707.58351085457
16659,243868.33231085358
845,252958.44351938495
8002,400991.5563783661
4583,300122.4501505151
7640,253765.71369618503
2132,274592.7744473367
15218,189130.05895025737
3265,185185.1320135959
10552,235892.80783187834
11551,222626.02753880457
6955,123376.85494031143
1802,146074.3409520936
3258,198846.9027545397
3929,139491.3010241914
16647,109596.0079105083
15419,155059.09729694284
375,170638.52167530253
9666,400296.4058166901
8920,159831.3983586945
398,222295.36803748726
9583,118879.98134169864
12655,226735.583763448
9282,174393.4721856257
5057,386491.5295204998
3279,236374.49061522295
7187,102788.40988040899
2428,85015.75093096508
13916,435952.3905670463
6406,165072.3728654576
4224,118551.60141888699
9906,334640.35407341435
11094,172695.9773309527
15896,125683.96803087687
1397,398006.8158416819
16704,400273.59475739626
1816,204759.92426596748
16043,154899.0598104227
10670,205279.91772395966
15967,243849.93547991393
8740,304702.42652046325
4110,212219.7379801804
6402,274688.1586145392
7551,107523.49215940111
510,221730.479698829
15664,268655.30981919274
4148,245738.38531698784
4023,230608.9482157373
8560,207394.06600546147
3715,206183.49989078898
4902,201105.62630775035
6461,180335.2578481717
8651,116508.33713918568
9172,243314.20357168227
14080,180699.24106176075
594,148379.74718544557
8159,401909.3152365555
12700,201789.55827339063
3932,143010.48216685985
5651,171493.2843930323
12525,195559.45878467787
9621,112469.85722530221
2166,177035.73225560487
11319,179937.18201010002
16032,313639.0312526741
12185,219922.1586803278
13974,296473.201231507
9683,276521.6489489659
13655,233294.93844947277
5140,171965.17068923506
16325,211559.03519554742
7261,223007.56364985649
3434,185033.2500994375
4444,283611.8092034885
1804,111261.51072251971
3160,132003.1823973244
14609,105856.09963275497
6675,174160.3625089214
13984,213377.7239324964
9372,177351.19638241603
10929,218604.07749340503
16208,241542.23583181642
10133,131078.16044316295
841,133340.439762016
7885,275078.89689636265
1331,190661.94723343084
7615,250290.82812703899
11503,173393.95748645827
11509,127518.50284524611
5581,113828.41155251508
14579,223037.66009041836
8994,283153.06869297585
10333,161486.8018580043
10948,193191.4868747
10014,130525.19339073233
4010,322073.2966990272
5393,103753.92019615896
9318,154125.2143328933
5635,72852.44849801197
13478,184438.10663098094
13573,198129.59192304537
6218,121920.44761659075
5916,208555.01217362034
16486,279946.4240016441
5615,169672.49001879734
14483,165539.3721434232
11307,186924.40689963812
11333,157246.43184166946
7762,217906.64568377114
13139,255603.591712793
14538,177996.5200566447
14761,249988.9661110254
13442,356067.39689435967
835,214364.35189254582
15275,225678.04316878822
13908,143217.0366387845
15237,186004.37669659773
15616,184410.95022187388
12420,175929.4758063709
5165,186491.57227375018
5091,209169.2604348037
14626,125578.88959473005
16485,133770.6396665809
12564,355000.50807682716
11169,204831.82682279608
14017,152944.52696932168
4445,255036.7853491881
7735,113197.11153882937
10654,337504.95292359754
10365,171600.59362983768
105,316625.85178270563
10878,271181.9301422499
14639,205135.49516470794
2756,193207.72477781915
4364,163761.83114782636
16551,182636.4570552371
54,229819.96294188837
10982,296237.82712199364
9314,231291.08688699635
7847,189124.35352380836
8081,261680.12096559044
1585,246587.4230503985
10441,206772.96370496933
16123,239615.16466576088
694,225983.1111252782
3823,97249.06058362394
6967,322284.37667982746
273,204902.04754026368
15406,254469.03419509306
16472,140295.16586292585
4562,157799.47763714183
10267,415562.43851856835
547,193430.07774143343
1166,265447.1330518763
11390,116789.7123990892
8021,145106.27356486948
6179,92324.18352427031
13134,259460.2748089824
1407,169252.8695961956
2691,151335.1807132004
4572,128495.42757556585
15049,167740.25871245208
12669,157057.8156691156
15271,372637.39970848797
4535,191451.4463997758
12720,171750.95915948402
11689,147167.46753519092
11452,72043.48504762698
8905,237004.1120649784
3650,195780.83552399342
4728,332990.4666935634
3316,196332.4585823667
1241,183756.7329164876
111,191384.52320670336
16105,185853.37853039094
3472,172341.2525444162
13409,477415.20728924836
10624,437160.85557385604
2940,343687.5635120688
11371,118491.9152246219
15110,169616.26713534398
13589,397590.22828269587
197,104284.8921190467
8415,273002.8169739421
5403,385092.7896060528
10350,221063.7261906899
13240,379472.3040235868
4485,189296.10765682696
14006,205305.66324397954
11324,164979.05292490925
13713,190349.79672882505
12346,252335.17610519362
5312,110921.13410421698
8968,172175.96246273015
8954,211933.39739945473
2974,151085.82715122064
4600,252294.4388941767
4306,412554.0795066422
12081,216062.24069043083
6909,216492.28268394686
7064,225708.726385555
8180,238043.65705326386
3969,116944.19848848064
13475,160238.61296146628
3882,332517.498997586
1024,199434.3564602078
4200,193715.7375580349
14852,192376.62104926567
11570,157398.03047265348
7902,111948.01354192915
997,204012.74408236504
10286,124501.28494913226
5195,221763.53992506245
9476,200363.1503423765
988,221893.54518055142
13581,181577.78190538235
5240,241936.68282320636
10907,236807.3498051704
8878,210889.00159614778
15228,313834.45793904766
10523,178180.340081401
7927,394937.0661953341
4867,245959.77995007284
6325,114616.61473444437
4625,146621.7345193275
11253,327453.2002741322
9922,169999.783891051
3725,119526.03168587945
13826,344657.2421037075
10612,175179.7582956072
9196,221636.36339797563
10859,184113.24313412132
16397,160426.75396533497
3509,503639.71915903164
11334,315878.43963383615
2858,232080.90445186335
2924,251489.98880348878
6924,165604.79670585168
8305,195649.60175053935
12598,271237.8540313383
16240,195225.0173639818
16357,126573.33681344597
3645,220977.09486612052
10667,330276.92820321815
8754,228859.65536262514
3423,176744.27697362006
16143,246143.9672603637
13473,327484.0748064015
3540,366798.2675292463
10448,427092.038147168
8295,208331.94154926387
2610,175389.29651098407
12916,113706.66832520945
7946,225706.61470066913
164,116174.26627039754
12230,135933.69486166045
5006,207293.6783523864
6322,158893.70516828218
4273,189982.26760534738
14770,199579.26600704127
651,212132.03412215677
6816,235507.62400435924
8048,174883.8018422283
8910,229334.00703523261
8984,558819.4252423152
7782,130931.48473685574
7950,269511.57094594644
4215,202049.89196512752
10077,247833.17364707208
195,197966.20611315116
11932,201648.56777009807
8047,161371.88362799326
1489,176819.45828684448
11019,160770.6014966049
8155,247778.82434418343
11444,138103.661075869
6607,135455.00432260387
15929,272622.1957447001
15721,195916.5761065289
6273,218337.7101586274
3418,265533.98208857886
9311,143773.1063683335
11280,174941.36441609284
6427,181773.59960971976
12249,127562.99599002989
14632,227562.5920956528
13567,149331.20277127094
2604,222765.87682380393
13845,127982.64590121324
12898,157470.9775935611
3640,151071.39738321456
11143,206334.68029886694
6463,160180.0706858068
5604,227985.40655725743
6511,142209.23312493757
6825,225721.78083024593
6754,204210.6955314249
2612,213234.92953962178
281,212429.06731207148
8186,216874.79693898527
13786,173738.8624172341
5040,409707.2797058369
5856,202369.30718071834
7853,161093.14303158072
792,171672.72321000585
8487,278509.5688124353
15017,137676.7279911101
1151,160403.6134884866
6443,241218.24190042322
7938,331066.45253251767
2423,133316.85336405004
6716,170917.83471004973
7169,138004.59988167795
9060,235972.25293569744
7537,161628.8762440415
160,190067.52463322703
6954,180136.520146225
9501,514238.41518386465
6811,336570.33095398196
6174,116274.75616673937
7134,193504.54044220544
1110,120430.35651090062
11845,143949.70526917596
3536,170177.45039672035
15856,237250.7583419952
14071,162082.6409224021
9316,298660.6298688694
14916,159389.42796033595
15912,245076.21661822763
15115,238105.45222071285
4871,202591.0435314621
2106,199580.7492368675
1685,130660.7496461345
14180,156842.42506603594
15431,153604.86662265396
12365,186489.29652020198
980,192862.5694877876
3847,219872.2236804697
8151,240497.59098836224
190,189235.85466570585
12116,337666.04537344025
11295,235263.79602122246
7989,159688.63871882865
3156,285707.00478456984
2990,139422.38489273243
2262,441305.83388994716
16435,159723.20392023784
2427,184639.4864029582
9438,199509.55088842328
13252,183093.07735396762
208,189998.99213996917
11946,151106.48806228832
4720,175460.77672126977
13250,176347.511484157
10749,166239.08042251578
12945,208338.9291031378
3586,158121.63578303688
13827,73046.79368870269
13095,206551.89895829457
11491,319179.80482261797
12042,192493.68558629233
9234,183585.81597556488
3270,219454.89222255402
8058,208826.79635826414
15371,276575.7635896834
856,180396.40952250274
4929,152060.90068043311
14199,105746.5305063813
9835,186500.04650765887
4816,252723.6931769924
16422,202797.9047922355
16617,232073.6465377211
6113,228149.4697721104
12320,244331.75477384558
3346,158725.78727214053
9485,244475.0892880041
14335,380658.4481695705
1990,197686.88783131656
9667,174974.03334405247
3637,189817.9102703492
13094,143259.98916707298
13691,102155.71083299657
230,253143.94429734515
6658,129308.23578710086
4375,330442.3331146699
16730,219074.67193803246
11770,162955.1088038402
10823,124657.62947139355
8352,131598.04332213866
15149,203704.61776257088
11124,270111.27442118054
7338,114709.24294493545
15862,261042.96207613678
14101,202523.07804619262
1972,357384.9597361353
12053,138041.6035885075
12513,196845.68089871312
4669,173299.7780284179
3913,234811.75243560973
12529,180499.00130847807
3648,155411.30140403158
4408,151113.17333352927
9167,216117.83924079206
3894,117457.21450340016
8412,159448.24249805155
8451,201428.06770236843
4612,183036.88782372233
15765,167291.36619860004
5787,147628.28694946662
13074,173305.730521766
10643,232086.7302827186
4019,295600.5470393768
14307,223206.75797861756
12432,200579.55124443764
14013,170297.89996477382
14382,185958.82165604032
15220,122039.70214214791
11958,411185.1092452262
11430,184914.6128276301
9782,144328.70812219975
7603,198439.8069995225
7240,189897.6815784782
5319,131579.95125683944
3598,314915.9793308907
15090,205618.25571642988
8152,132867.65291444436
11797,103306.48140096177
15567,220262.26964123853
3520,185245.10457486735
13945,235298.76857996552
2114,274028.5695179258
3967,294731.6760936761
6765,117312.80573475895
11453,296341.9559992032
13837,186912.99413599522
1257,253061.5453338708
8911,205514.6970095283
2291,369262.7492504459
3691,178566.64150376746
15748,209668.8337209775
13305,352202.29805277765
16283,182120.1867077046
16248,290156.19366435724
11877,201766.82472898773
2444,195733.0586898399
641,194314.78518381642
7344,201554.79458686727
51,244676.1654061844
6187,416405.250692086
11475,125522.56060800343
13374,379952.5015916211
8498,227156.5005837099
10255,281115.4013954714
12314,203511.87770315478
11525,176961.35010771477
14595,220973.67829575794
11787,142119.25276237435
8321,299294.23314732005
14869,177330.8980046678
10637,335137.78736773256
2184,193578.78420953447
16789,264083.95431668486
10808,170177.98286641395
615,193934.39967372932
6096,184772.06818015422
10966,183842.8687070494
11291,166988.4079074024
1338,152476.28708261615
16217,207111.7036196961
14540,213434.19578714477
15581,154192.92762872507
8689,325950.2071023656
4538,183108.02574747827
6877,134649.6263737397
326,132942.50564460305
2088,95002.01057712348
9136,169239.59891357285
7197,200252.6966193783
12504,181212.29572160228
9236,202064.50723476487
9386,433058.5897687801
6853,167404.39436104323
1006,197742.00008612082
6669,279307.6942279286
7769,740516.3150085451
10623,186549.62504741419
8975,128004.04989113177
998,206887.9073462222
10281,208462.84003015122
15565,140722.8695339128
16072,279583.19327382394
9851,134430.71259120837
8841,96587.09490352347
15206,168331.6027922799
16677,163027.85083716403
1957,180852.13909842714
917,296142.075986953
16152,214251.646781092
4651,346977.60257760866
9602,278146.9370053637
1028,334572.7915187516
2267,206678.08438064496
16525,78946.34154044639
4872,272539.05038692144
6246,191257.9394141726
5801,178982.04884480836
3873,178539.32024605165
971,166709.59742135525
11640,143587.34222148056
16531,276081.33744427277
417,159578.20165499183
9932,152698.1311148784
5692,346784.8077626897
11152,252883.67626116084
2725,257336.81987084608
4016,216015.7068325623
3834,400647.4722518873
1681,184547.90770724634
9331,229788.35037342558
14015,189537.76758032237
14548,247042.99190576456
7514,260139.61312083597
11384,209187.5497549938
16230,218193.75000147274
13079,187960.1645588011
7107,142142.3252132357
15180,335097.8204600028
8948,168364.7905522841
1622,163128.38698818273
14671,354523.33786980854
15984,236553.62666355696
8546,171779.7278649201
7581,215205.80046919137
13303,443284.97193391825
16256,435082.6216749701
14544,194850.04288690764
11498,179373.31529032486
6287,170837.00275751605
8578,220407.81179717224
4896,186573.66470309487
15795,145314.50746210845
8267,118127.3234094926
6445,194437.70904350525
1829,164916.10337400303
1907,78308.88737945954
7021,212251.85528027648
7460,313107.1876948235
16611,142855.82042187176
9033,144105.3364929994
3344,156735.67008843116
13751,208888.20286295324
9665,156797.81209699827
14298,136208.5472395125
10375,204848.15942963996
14986,212410.07442771434
6904,192367.5778591909
6456,151727.63369719504
8227,188279.0598926146
3523,325282.74635248596
13842,91712.7726009563
13900,180350.92347500531
6274,127545.1938454407
6011,312982.84988988016
990,199347.567859321
11589,353572.37446492235
15016,187478.7867163463
13281,190882.5977051976
16301,164700.79063205203
6175,300113.99454065517
9820,100239.55608212845
12024,179932.7664144241
2535,181915.36750698718
14486,351833.99691834854
9973,173026.6743275961
153,243580.76064573004
16215,183049.36936187302
102,152766.33167514857
9888,344952.46367438213
4285,213433.50628486072
4330,134583.0710952351
10156,298050.73504236405
10601,131935.53279070894
11519,304204.00868691626
113,201848.26263287687
11705,166289.08483018525
8167,180382.17818715723
4047,359186.5641193297
2443,141681.22814919474
9232,209598.44776647532
12615,159892.51660391755
11742,207465.9192440197
947,287644.3696160038
15412,113398.81294771502
13365,301014.0212993842
7432,115538.95201996474
52,297471.6500999483
3177,183071.6575558587
16228,372679.3058899508
9416,191416.14573767618
4429,189021.86357555055
6330,334708.0755959811
6866,179965.8839901369
13494,182444.99822877863
7819,200772.01181361775
5873,170476.6753367812
4963,248620.13661386247
11573,155352.07295404284
10150,347337.17166736955
14793,112647.6026676121
12873,184906.29151393872
15243,269690.1222522137
4821,282805.8060264888
11709,266870.69782553305
9596,165279.59212848838
8197,143727.81742506247
9519,204472.7079007318
5796,181900.6073459531
2812,270479.5830146463
10616,221896.53486753194
3382,176520.38875952087
11890,204847.28572131204
13069,194935.93852905056
10158,199836.81746178368
8252,198514.67281816003
8834,178062.35030146618
14676,151416.09826831985
13060,245976.50565078598
10379,169158.26778126802
16138,421771.8082414218
3912,140553.55995006478
5722,176568.27038969548
11004,246934.71010381854
